8.05,0.199295098,0.194531473,0.194656489,0.186281257,0.178851714,0.163071774,0.154591753,0.141018139,0.127032911,0.113592563,0.101989801,0.087695749,0.072174447,0.063136877,0.0562249,0.051105514,0.049351049,0.047952381,0.048303571,0.050357873,0.050108843,0.053176907,0.060369347,0.06207483,0.067786814,0.071276867,0.075283966,0.078948574,0.083313451,0.087384922,0.089329252,0.091026747,0.090542809,0.091106787,0.087360486,0.086454487,0.081959491,0.080134244,0.076594999,0.074418065,0.075427191,0.07233677,0.074308526,0.072693224,0.075476,0.076181735,0.078928946,0.08147012,0.083724287,0.087125416,0.090084375,0.092578074,0.094531724,0.098174642,0.097830058,0.096126147,0.094949177,0.096196139,0.092691473,0.08469552,0.073888275,0.062981345,0.052221752,0.043348529,0.037124289,0.031891935,0.030511422,0.025724722,0.025723968,0.023524933,0.0234983,0.021003676,0.021714881,0.022786313,0.021224671,0.021761812,0.022739134,0.024769672,0.024639239,0.027394071,0.029768993,0.032130139,0.032989691,0.036666949,0.041060291,0.042359392,0.046589168,0.049977117,0.051045166,0.054140427,0.056238185,0.06032855,0.056679783,0.059976083,0.057294956,0.05750547,0.053994209,0.052251068,0.049573729,0.050781843,0.043417879,0.041266054,0.037001833,0.033592233,0.032030709,0.028685015,0.025480368,0.022651449,0.021826768,0.018600431,0.01797248,0.015208275,0.013129959,0.012104909,0.011055675,0.010011507,0.008901727,0.00856414,0.007884028,0.006795398,0.008961096,0.006642417,0.006548503,0.003996194,0.008128342,0.006012951
7.65,0.242230054,0.223583025,0.218575064,0.210828172,0.19991739,0.19412421,0.177591589,0.163253365,0.148546549,0.134565242,0.115288471,0.102997763,0.084689803,0.074703938,0.066543095,0.061293031,0.057815626,0.057571429,0.057053571,0.058708248,0.060582413,0.064304144,0.069142331,0.075761257,0.079304793,0.083977572,0.088447653,0.093556807,0.098153362,0.101766609,0.103958085,0.105910267,0.108337997,0.10318187,0.104131362,0.098997714,0.096149317,0.094265191,0.08898107,0.087362861,0.084057304,0.08510882,0.083033932,0.085234366,0.085737088,0.089203763,0.09240462,0.096395493,0.098099362,0.103033666,0.105690541,0.107735529,0.111590587,0.113256748,0.114415138,0.112121901,0.113623828,0.112894029,0.10604038,0.09773863,0.085451917,0.074448058,0.061278036,0.049399088,0.043216897,0.039165534,0.035570311,0.032874796,0.02926679,0.029920061,0.027729505,0.02782987,0.027589797,0.026868552,0.027067002,0.027873006,0.027137851,0.027941399,0.029935523,0.031584666,0.033658808,0.038928456,0.039670103,0.043102718,0.048336798,0.053059781,0.057042444,0.058672769,0.064669653,0.066641602,0.067202268,0.069108761,0.070638936,0.071566553,0.070468285,0.067833698,0.066087549,0.06638186,0.061493527,0.055943525,0.055478401,0.049056074,0.046031638,0.03987055,0.037631364,0.034923547,0.031328321,0.029850746,0.026664363,0.023647499,0.020612188,0.019233995,0.018046709,0.014626765,0.014060551,0.013233602,0.011082945,0.011601069,0.009409969,0.010294019,0.010199621,0.008144868,0.009691784,0.007897241,0.009839572,0.007631822
8.0,0.218519705,0.206209057,0.215012723,0.201881165,0.185460553,0.181294161,0.161820273,0.151696899,0.137405558,0.122548464,0.104289571,0.095212528,0.079391892,0.068645001,0.061353105,0.055583543,0.05165957,0.050428571,0.051517857,0.051806408,0.053723251,0.055999032,0.060449465,0.064868805,0.070098667,0.074165322,0.078585894,0.082795256,0.087417092,0.090768848,0.093116149,0.095179034,0.095691102,0.093796498,0.094664875,0.08997128,0.087552991,0.08649317,0.080509465,0.080571196,0.076692941,0.077491409,0.077102937,0.078481444,0.079124387,0.080885727,0.084704235,0.087841425,0.089257789,0.092613146,0.094715473,0.099372795,0.101206931,0.103248996,0.10404033,0.102569934,0.104562288,0.099046998,0.095778408,0.087829254,0.076609132,0.065719665,0.055776555,0.044177373,0.036230707,0.031732076,0.030590467,0.02626875,0.02564695,0.024819185,0.023800529,0.022728978,0.022235443,0.023751206,0.023739092,0.022879714,0.021471707,0.023108292,0.025713847,0.026695639,0.031674208,0.032777598,0.035134021,0.037175036,0.040713791,0.043597453,0.04622871,0.050617849,0.056457633,0.058370148,0.056994329,0.060800604,0.060427206,0.062091804,0.058828837,0.057155361,0.057996934,0.054058495,0.051389327,0.045771975,0.044368102,0.041125693,0.038020232,0.033398058,0.03102385,0.029480122,0.025838406,0.024114721,0.021769178,0.020018147,0.017467004,0.016606094,0.013297575,0.012104909,0.011339154,0.010414269,0.010670282,0.008746356,0.007184639,0.009284801,0.009762495,0.007354104,0.006723129,0.005233111,0.007058824,0.004625347
7.9,0.151874399,0.150669325,0.150636132,0.131910989,0.127633209,0.124209743,0.114506325,0.109274429,0.095530798,0.090239202,0.076892311,0.06836689,0.055743243,0.046819058,0.04145814,0.039070809,0.037141538,0.03547619,0.036116071,0.037619291,0.039512055,0.041485244,0.043824861,0.047740525,0.051025884,0.055390366,0.057409527,0.060035719,0.063176981,0.065986564,0.066919126,0.068216135,0.069557918,0.068101179,0.068193771,0.064884825,0.062706076,0.060350919,0.057314793,0.056539154,0.054254646,0.053780069,0.05463359,0.055215072,0.05632197,0.058685177,0.06020301,0.061766267,0.063394683,0.065791096,0.067436402,0.069776558,0.072011328,0.074353372,0.076495945,0.076112501,0.073201481,0.071678749,0.068997163,0.062166511,0.055182382,0.045952422,0.040203132,0.031744716,0.028675873,0.024378547,0.022606909,0.021061631,0.018715342,0.019794442,0.017680393,0.019503413,0.017773481,0.016848512,0.019301878,0.017141154,0.01856408,0.016538287,0.018728892,0.022815459,0.023418274,0.025169958,0.025402062,0.029977136,0.033350658,0.03395826,0.036946923,0.036521739,0.040500187,0.040887301,0.043383743,0.045128399,0.044875398,0.047097783,0.046467563,0.045689278,0.043859649,0.041077884,0.0386012,0.035752239,0.035450625,0.031932065,0.030144613,0.027119741,0.023975835,0.022752294,0.02034849,0.018905473,0.016010136,0.015084496,0.01291772,0.0126922,0.011565538,0.012104909,0.009411498,0.009090909,0.006484702,0.008078231,0.005913021,0.007400928,0.005391228,0.00656334,0.004016415,0.007040913,0.003529412,0.005434783
9.3,0.15315604,0.151523782,0.149872774,0.142005047,0.135068154,0.128300483,0.124691966,0.105763604,0.098220003,0.086044666,0.078292171,0.069440716,0.05789312,0.0508813,0.045968489,0.041925553,0.040424768,0.03952381,0.039732143,0.040899796,0.042263934,0.043742945,0.04947322,0.050858439,0.054534946,0.057429275,0.061768073,0.063561845,0.066612588,0.068673799,0.070239145,0.071883089,0.07123671,0.07159208,0.070005259,0.066467382,0.064119171,0.060056524,0.059301239,0.056074766,0.057246419,0.055899198,0.056458512,0.05691749,0.058944248,0.058799908,0.061778089,0.063241107,0.066161434,0.067949192,0.070608387,0.071605906,0.073764412,0.076397209,0.078249434,0.075657645,0.075486565,0.075018327,0.07358585,0.065300246,0.059518748,0.052199213,0.044688955,0.035723166,0.032981316,0.027895452,0.027349617,0.026424186,0.022258164,0.020251237,0.02077824,0.019728452,0.018814605,0.020485415,0.018488389,0.020271277,0.020353389,0.021900015,0.02218299,0.023358684,0.026276097,0.027355131,0.030268041,0.034126514,0.036382536,0.03873364,0.040821844,0.042196796,0.045352744,0.050474669,0.050094518,0.052114804,0.052932359,0.053444945,0.050978977,0.051028446,0.0518651,0.045596451,0.042548153,0.043267041,0.038739858,0.037406134,0.033946636,0.031132686,0.028695488,0.026238532,0.023630505,0.021480831,0.020502188,0.018090053,0.017073856,0.01509645,0.013353447,0.012216992,0.011339154,0.010299194,0.00931439,0.008624879,0.009537131,0.008208302,0.007795425,0.010121778,0.006723129,0.005423406,0.00802139,0.00693802
7.7,0.219480936,0.209911706,0.206361323,0.206239963,0.193928129,0.184269245,0.171020207,0.157548274,0.140606992,0.128330121,0.109689031,0.098344519,0.078393735,0.070090884,0.062218103,0.056870977,0.054224593,0.051142857,0.053928571,0.054320041,0.056926931,0.059022738,0.063854505,0.068067703,0.07282335,0.077860844,0.082284054,0.08655035,0.0917116,0.095695447,0.097421798,0.09933132,0.1,0.097974133,0.096534798,0.093722525,0.091026849,0.088024023,0.085650853,0.083996053,0.079569645,0.081099656,0.079041916,0.083418454,0.082373732,0.084155576,0.085520943,0.089788213,0.093347769,0.096127759,0.098839053,0.102247485,0.104510822,0.105010924,0.107108935,0.107042681,0.1082657,0.103038202,0.098114467,0.089692555,0.080180257,0.068971419,0.0583157,0.046332366,0.038992689,0.037247222,0.032645641,0.029999223,0.028419593,0.026113437,0.024707216,0.027004726,0.024763888,0.023380094,0.024626535,0.0222835,0.024602997,0.025147259,0.028553884,0.027859693,0.030483448,0.033829718,0.037360825,0.037683123,0.043139293,0.049522462,0.052356493,0.052631579,0.057577454,0.059404079,0.06294896,0.063066465,0.066423084,0.065311379,0.063520707,0.063632385,0.05987055,0.057591193,0.052652352,0.049795051,0.048534464,0.044143449,0.039921244,0.037734628,0.034233214,0.032538226,0.028464017,0.024231782,0.023093757,0.021832823,0.019208088,0.015935141,0.015308973,0.013730105,0.01326681,0.010126582,0.010611331,0.010325559,0.007184639,0.009890332,0.00706688,0.008303021,0.00724701,0.007231208,0.004064171,0.006475486
8.0,0.177186799,0.187695813,0.172010178,0.174351916,0.161503511,0.156377836,0.143748973,0.131655939,0.116019977,0.106110418,0.094390561,0.080805369,0.067567568,0.059005784,0.051776336,0.048754548,0.044067101,0.044619048,0.045401786,0.045458419,0.048424857,0.050395098,0.055081521,0.057418205,0.061842051,0.066307026,0.070529189,0.074277602,0.07701484,0.081015178,0.082689215,0.082614323,0.084051483,0.082465377,0.080582014,0.079245062,0.075953839,0.074010834,0.070635663,0.068671272,0.069328577,0.066036655,0.067065868,0.067188741,0.068806293,0.07015833,0.072570295,0.076042711,0.077890052,0.080959428,0.083613525,0.084999347,0.087182253,0.090351681,0.091254475,0.0916534,0.090221417,0.087969374,0.084932421,0.077665791,0.068701641,0.057247989,0.050952179,0.039950269,0.034362307,0.031252498,0.027744842,0.027434522,0.022797289,0.024057861,0.020627125,0.02182882,0.021640515,0.019891635,0.022629788,0.021985393,0.023037352,0.020767256,0.024639239,0.025764395,0.027705009,0.030673357,0.032989691,0.035142688,0.04002079,0.040944464,0.045688024,0.046498856,0.048338932,0.0515086,0.05415879,0.053625378,0.056398726,0.05408886,0.054227195,0.054179431,0.049310169,0.049457772,0.04783707,0.044785183,0.040494116,0.039722086,0.034014529,0.032038835,0.029261846,0.028134557,0.0267335,0.022241733,0.020329417,0.018997391,0.016905364,0.014928711,0.013129959,0.012777404,0.00992176,0.010644419,0.007722691,0.008746356,0.008265514,0.008006459,0.006775463,0.006958722,0.003754475,0.007706946,0.005989305,0.004509713
7.6,0.184235822,0.185132441,0.177608142,0.173893095,0.166047088,0.155076237,0.143748973,0.132241077,0.120630042,0.106677247,0.094990501,0.083400447,0.07002457,0.060933627,0.053938832,0.051049538,0.048838044,0.047,0.047544643,0.049079755,0.050560644,0.053297855,0.058166086,0.060576612,0.064979565,0.069747685,0.072290217,0.076796263,0.079114377,0.083553123,0.084608601,0.085795945,0.085506435,0.083896074,0.083036288,0.079186449,0.076837023,0.073480923,0.072797383,0.070122482,0.069271043,0.067697595,0.067750214,0.068550675,0.070231445,0.072338229,0.073912029,0.077694531,0.080356069,0.083179184,0.085072638,0.086894028,0.089002764,0.091902178,0.093300212,0.0916534,0.089512253,0.090087155,0.086767896,0.079275006,0.07031715,0.059558446,0.054591621,0.041773726,0.03525589,0.031492287,0.030432377,0.026579622,0.025569932,0.02466692,0.024404987,0.02422924,0.024392058,0.023157426,0.023517231,0.022879714,0.024230224,0.02371243,0.024332208,0.028247711,0.030086529,0.030592425,0.034639175,0.037259717,0.03984754,0.048372833,0.048301343,0.051716247,0.053564763,0.056114296,0.057183365,0.058251511,0.059958778,0.059884095,0.057655869,0.05785558,0.056293647,0.053483405,0.05367856,0.047441931,0.043929537,0.044073268,0.04026071,0.03631068,0.031841923,0.030764526,0.027270557,0.023997659,0.022633034,0.019848021,0.017635496,0.016270618,0.014750251,0.013001569,0.011565937,0.012255466,0.01025762,0.010082604,0.008583418,0.00921752,0.00837826,0.010596236,0.006635816,0.008277831,0.006631016,0.010753932
8.7,0.191284845,0.180860154,0.18778626,0.175269557,0.165220983,0.153030866,0.14506325,0.134581627,0.123703419,0.109964857,0.096790321,0.0849217,0.070792383,0.062517213,0.056348471,0.050657711,0.049145847,0.048857143,0.047544643,0.050102249,0.051998193,0.053418803,0.058166086,0.062034338,0.066961153,0.071574208,0.07369904,0.078353254,0.082215966,0.083602886,0.086891114,0.087683348,0.08662563,0.085555683,0.084497166,0.080769005,0.079133302,0.075129534,0.073264781,0.071457596,0.069040907,0.068213058,0.069803251,0.069912609,0.070915517,0.073083983,0.076187143,0.077635538,0.080656803,0.082747564,0.086404872,0.088396707,0.091834671,0.093875537,0.094469204,0.095519673,0.095106769,0.09334528,0.088186217,0.082747523,0.073803248,0.06246791,0.052898857,0.043348529,0.036474411,0.031971865,0.030037151,0.026812777,0.027957486,0.024362391,0.025840574,0.024004201,0.023871496,0.025012989,0.02307351,0.024593829,0.021844479,0.025826914,0.024332208,0.026618035,0.029292689,0.033425057,0.034804124,0.039207384,0.043225918,0.04527768,0.049292602,0.050160183,0.055431131,0.058840117,0.061909263,0.058912387,0.062769346,0.061263913,0.061174772,0.059956236,0.060296372,0.055619454,0.052968109,0.050250493,0.045756889,0.043020563,0.040600177,0.035598706,0.033792713,0.03088685,0.027449576,0.026514486,0.021941949,0.019677895,0.018197136,0.017948001,0.016091183,0.013449899,0.012302982,0.011852704,0.011436656,0.008746356,0.010363683,0.009150239,0.007504007,0.009489167,0.008644023,0.006089439,0.008449198,0.007400555
8.6,0.17942967,0.174309314,0.170229008,0.162422574,0.160057827,0.150799554,0.142434697,0.127121123,0.118196952,0.10633715,0.093490651,0.08,0.06595516,0.056389424,0.050725981,0.046851385,0.043759298,0.043904762,0.043482143,0.043669052,0.04657658,0.048822771,0.053038497,0.05664885,0.060644842,0.064395548,0.067931672,0.072949581,0.076108222,0.078775815,0.080666079,0.081913287,0.082540571,0.080920224,0.078303044,0.07684192,0.073951955,0.072715497,0.070577238,0.066523481,0.065531327,0.065635739,0.064841745,0.067358983,0.066640064,0.069240477,0.07187026,0.073859949,0.075604475,0.079417931,0.080378101,0.083823337,0.08650799,0.087955458,0.088697304,0.086195133,0.086911985,0.086014499,0.082095778,0.076310663,0.065725704,0.056135547,0.048751587,0.038458351,0.032737612,0.029014467,0.02632203,0.026113313,0.021796057,0.021393224,0.019342652,0.022879004,0.021045586,0.019891635,0.021224671,0.01930243,0.020949825,0.01925691,0.022643537,0.025376377,0.025005954,0.027031402,0.028948454,0.03243289,0.035689536,0.038645207,0.041182302,0.042471396,0.046192609,0.048970768,0.04905482,0.050887462,0.05311973,0.052249103,0.052512858,0.052341357,0.048458525,0.047896812,0.044521629,0.041065736,0.039909363,0.037616675,0.034353996,0.030614887,0.027311057,0.025198777,0.022854756,0.020427275,0.01929279,0.016729046,0.01460264,0.014425496,0.013185831,0.012329074,0.009581585,0.008803222,0.008135353,0.008503401,0.006040183,0.006862679,0.006484045,0.006642417,0.006199249,0.006089439,0.003743316,0.004278446
6.6,0.17910926,0.178581601,0.173282443,0.167928424,0.158199091,0.153774637,0.140463282,0.132972499,0.119989755,0.101689151,0.091890811,0.082147651,0.066876536,0.057491049,0.051590979,0.047243213,0.044374904,0.042714286,0.043035714,0.045202795,0.046371216,0.048338978,0.053799623,0.056729835,0.059695331,0.063673435,0.068283878,0.071575766,0.07510617,0.076835034,0.080614203,0.080403365,0.08080582,0.079661211,0.079471747,0.077310826,0.074599623,0.070536976,0.067305445,0.066813723,0.067142282,0.062829324,0.064784716,0.064237884,0.067381142,0.066716384,0.068486758,0.071618194,0.075845062,0.077568134,0.079172746,0.081340651,0.085901153,0.088307844,0.086797691,0.086953226,0.087542353,0.08552578,0.080343734,0.074786144,0.068106454,0.056905699,0.048582311,0.040364691,0.034118603,0.030373272,0.027823887,0.026424186,0.024183611,0.021850019,0.021458255,0.021753807,0.022904737,0.022266756,0.022333974,0.020420331,0.022217252,0.022126567,0.02218299,0.025376377,0.029372073,0.02937844,0.032329897,0.036328224,0.038461538,0.041475062,0.042443904,0.046864989,0.045726017,0.051884576,0.054064272,0.051831571,0.055368184,0.055008739,0.053144455,0.052166302,0.049480497,0.04871837,0.04610041,0.045012904,0.041298151,0.040283529,0.036866047,0.031197411,0.028884274,0.02587156,0.023869197,0.023997659,0.020156646,0.018430305,0.016231396,0.014984624,0.012682981,0.011320332,0.01031863,0.010011507,0.007663739,0.008928571,0.008646999,0.006122586,0.007576861,0.00767041,0.005326115,0.007516651,0.004705882,0.00346901
8.0,0.184556232,0.180860154,0.176844784,0.168616655,0.164188352,0.152287096,0.141613274,0.131655939,0.121654501,0.109284662,0.093590641,0.08295302,0.07117629,0.060313963,0.055483472,0.050153932,0.048119838,0.047,0.046919643,0.048696319,0.050149916,0.051241735,0.057204663,0.060900551,0.063699789,0.067751253,0.0712336,0.074552365,0.078828077,0.081512814,0.082844841,0.084933132,0.083715725,0.083152112,0.082276632,0.079127835,0.07589496,0.072303344,0.071103061,0.067568352,0.067890225,0.067124857,0.067693185,0.067245489,0.068749287,0.071649839,0.075720453,0.075629756,0.078551666,0.081884326,0.083042568,0.086436691,0.089205043,0.090563112,0.091765909,0.090440452,0.091088173,0.086666124,0.086517604,0.079105615,0.069126775,0.060842033,0.052052476,0.041442188,0.037286759,0.033730317,0.029483835,0.028056268,0.026417129,0.023677198,0.024631658,0.022053859,0.021937979,0.024641876,0.021594439,0.022954241,0.022739134,0.023334844,0.026481425,0.026850846,0.030007145,0.034315312,0.035051546,0.038360572,0.043052668,0.044039618,0.049292602,0.051075515,0.053564763,0.056584265,0.059829868,0.058912387,0.060520892,0.059608132,0.058738609,0.058205689,0.056038154,0.054304962,0.049100095,0.047441931,0.045464513,0.041897677,0.038699165,0.034757282,0.03152728,0.028562691,0.025957752,0.02405619,0.021826768,0.020641942,0.018758776,0.017332961,0.014750251,0.014178435,0.011339154,0.011449942,0.01155456,0.009657434,0.010363683,0.007400928,0.008596824,0.006721493,0.00855671,0.005518554,0.007058824,0.006012951
